row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
1095,MIP2D-1559-I2Pb2S2,I2Pb2S2,train,6.096964965246573,5.963737320312315,-0.13322764493425776,0.13322764493425776
1096,MIP2D-350-C2H2O2Ta3,C2H2O2Ta3,train,2.027938928945574,2.8251107563073643,0.7971718273617903,0.7971718273617903
1097,MIP2D-405-Cl2Ga1,Cl2Ga,train,5.363521000842961,5.050479133522667,-0.31304186732029393,0.31304186732029393
1098,MIP2D-598-Fe2I6,Fe2I6,train,6.070990973767653,6.051136644515322,-0.01985432925233166,0.01985432925233166
1101,MIP2D-1770-F2Sb2Se4Sr2,F2Sb2Se4Sr2,train,4.826674988496735,4.845807840582484,0.01913285208574944,0.01913285208574944
1102,MIP2D-1378-Cl2O2Rh2,Cl2O2Rh2,train,5.788785005160595,5.882461115634304,0.09367611047370872,0.09367611047370872
1103,MIP2D-1659-Os2Te4,Os2Te4,train,4.419614016195093,4.397622751133884,-0.021991265061209297,0.021991265061209297
1106,MIP2D-924-O2Ti2,O2Ti2,train,3.441003981868351,3.4730943816459448,0.03209039977759387,0.03209039977759387
1107,MIP2D-1387-Cl2O2Zr2,Cl2O2Zr2,train,4.564505975846144,4.588764008439972,0.02425803259382775,0.02425803259382775
1109,MIP2D-274-C1F2Mn2,CF2Mn2,train,6.266198014001439,6.443475097950833,0.17727708394939334,0.17727708394939334
1110,MIP2D-781-I6Tl2,I6Tl2,train,6.17750399255582,6.409075304184955,0.2315713116291347,0.2315713116291347
1112,MIP2D-106-Bi1O2,BiO2,train,5.975043987677335,6.2213477426527355,0.24630375497540058,0.24630375497540058
1113,MIP2D-1109-Ag2I2S2,Ag2I2S2,train,4.997237002422551,5.532522197065478,0.5352851946429267,0.5352851946429267
1114,MIP2D-126-Bi2Se2Te1,Bi2Se2Te,train,5.7916659922609535,5.701102873947822,-0.09056311831313124,0.09056311831313124
1115,MIP2D-253-Br6Ti2,Br6Ti2,train,6.812384050187446,6.219060719418856,-0.5933233307685901,0.5933233307685901
1116,MIP2D-136-Br2Cd1,Br2Cd,train,7.077750006338778,6.990697184784443,-0.08705282155433558,0.08705282155433558
1118,MIP2D-569-Cu1In1P2Se6,CuInP2Se6,train,5.039967990521307,5.232693315862487,0.19272532534118003,0.19272532534118003
1119,MIP2D-1107-Ag2I2N2,Ag2I2N2,train,5.870320019130012,5.7441271222997665,-0.12619289683024526,0.12619289683024526
1120,MIP2D-420-Cl2Mn1,Cl2Mn,train,7.102096057682663,7.007296772641472,-0.09479928504119073,0.09479928504119073
1121,MIP2D-743-I2Y1,I2Y,train,3.0077620275984036,3.062091235003213,0.0543292074048094,0.0543292074048094
1122,MIP2D-745-I2Zn1,I2Zn,train,5.841850997075354,5.941731778642386,0.09988078156703217,0.09988078156703217
1123,MIP2D-1637-O4Re2,O4Re2,train,6.5172060132352305,6.320581724698797,-0.19662428853643377,0.19662428853643377
1124,MIP2D-1713-Te4Ti1Zr1,Te4TiZr,train,4.645958990832145,4.870372596556242,0.22441360572409774,0.22441360572409774
1125,MIP2D-29-Al1Sb1,AlSb,train,5.055995009087888,4.770071448176908,-0.28592356091098026,0.28592356091098026
1127,MIP2D-904-O2Re1,O2Re,train,6.805288046890466,6.372938970439934,-0.43234907645053156,0.43234907645053156
1129,MIP2D-753-I6Ir2,I6Ir2,train,4.306130026290015,4.842432825876687,0.5363027995866716,0.5363027995866716
1130,MIP2D-951-P2Si6,P2Si6,train,4.6483490008844806,4.687045281067111,0.038696280182630716,0.038696280182630716
1132,MIP2D-981-Pt2S2,Pt2S2,train,5.060061991901504,5.234637985205786,0.17457599330428142,0.17457599330428142
1133,MIP2D-113-Bi2Ge1Te4,Bi2GeTe4,train,4.7967669981706065,4.987967863368657,0.19120086519805035,0.19120086519805035
1136,MIP2D-304-C1Nb2,CNb2,train,3.242195982309285,3.337348969314654,0.09515298700536867,0.09515298700536867
1137,MIP2D-401-Cl2Cu1,Cl2Cu,train,6.992778071685013,7.050073559775608,0.05729548809059537,0.05729548809059537
1138,MIP2D-949-P2Si2,P2Si2,train,5.6485889922517565,5.6550594685815,0.006470476329743846,0.006470476329743846
1140,MIP2D-1320-Cl2Ga2O2,Cl2Ga2O2,train,7.5847929980396565,7.273632399310975,-0.31116059872868185,0.31116059872868185
1142,MIP2D-681-Hf2Te2,Hf2Te2,train,4.500275960631266,4.471631795906673,-0.02864416472459297,0.02864416472459297
1143,MIP2D-827-Mn2O2,Mn2O2,train,3.097763070538607,3.0092453306376923,-0.08851773990091472,0.08851773990091472
1144,MIP2D-574-Cu1Se2,CuSe2,train,5.24216699987557,5.216275154823674,-0.02589184505189568,0.02589184505189568
1145,MIP2D-89-B1Br3,BBr3,train,6.576062979983233,6.578914803754667,0.0028518237714347805,0.0028518237714347805
1146,MIP2D-1045-Sb2Sn6,Sb2Sn6,train,4.436829979347104,4.2944489131703705,-0.14238106617673374,0.14238106617673374
1147,MIP2D-1159-Bi2I2N2,Bi2I2N2,train,6.086121006430828,6.016971296255599,-0.0691497101752292,0.0691497101752292
1148,MIP2D-1375-Cl2O2Pb2,Cl2O2Pb2,train,6.587659979066318,6.412928117530726,-0.17473186153559261,0.17473186153559261
1149,MIP2D-307-C1O2Sc2,CO2Sc2,train,6.256879008502273,6.356599371423179,0.09972036292090625,0.09972036292090625
1151,MIP2D-131-Bi2Te3,Bi2Te3,train,5.483114006529235,5.1027656063316895,-0.3803484001975459,0.3803484001975459
1152,MIP2D-1799-In1Se1,InSe,train,4.778218998953178,4.714686219141928,-0.06353277981124972,0.06353277981124972
1153,MIP2D-281-C1F2V2,CF2V2,train,5.3717989985387185,5.4431581715254564,0.071359172986738,0.071359172986738
1154,MIP2D-343-C2H2,C2H2,train,4.450448969235529,4.947374319505014,0.4969253502694855,0.4969253502694855
1155,MIP2D-1523-I2N2Ni2,I2N2Ni2,train,4.877371998868297,4.825141086878394,-0.05223091198990293,0.05223091198990293
1156,MIP2D-157-Br2In1,Br2In,train,5.349429998205134,5.185390340422229,-0.1640396577829053,0.1640396577829053
1157,MIP2D-1672-Re2Se4,Re2Se4,train,4.848108001550314,4.798418122542025,-0.04968987900828914,0.04968987900828914
1158,MIP2D-17-Ag2Cl6,Ag2Cl6,train,7.569807033034843,7.69858497222173,0.12877793918688685,0.12877793918688685
1159,MIP2D-690-Hg1Se1,HgSe,train,5.615419996719094,5.542151342568882,-0.07326865415021189,0.07326865415021189
1160,MIP2D-1111-Al1P1S4,AlPS4,train,5.890489003211562,5.889004439275207,-0.0014845639363549878,0.0014845639363549878
1161,MIP2D-409-Cl2Hf1,Cl2Hf,train,3.7428370335370937,3.6545862784214673,-0.08825075511562641,0.08825075511562641
1163,MIP2D-1527-I2N2Rh2,I2N2Rh2,train,4.435558018925786,4.72966844212964,0.29411042320385405,0.29411042320385405
1164,MIP2D-1534-I2N2W2,I2N2W2,train,4.325708991892682,4.227501949496065,-0.09820704239661726,0.09820704239661726
1165,MIP2D-1887-Sb1Te1,SbTe,train,3.8444069290839327,4.272228246191272,0.4278213171073393,0.4278213171073393
1166,MIP2D-285-C1H2Hf2O2,CH2Hf2O2,train,6.230385039342805,5.913951979193868,-0.31643306014893646,0.31643306014893646
1167,MIP2D-97-Ba1Cl2,BaCl2,train,7.371629970098171,7.414988884936001,0.04335891483782994,0.04335891483782994
1168,MIP2D-1025-S2Ta1,S2Ta,train,4.803224987551983,4.8496273011671445,0.046402313615161894,0.046402313615161894
1169,MIP2D-1540-I2Ni2O2,I2Ni2O2,train,5.141901004086224,5.310359348531813,0.1684583444455896,0.1684583444455896
1171,MIP2D-878-Ni1S2,NiS2,train,3.576098934009768,3.581138617561924,0.0050396835521557826,0.0050396835521557826
1172,MIP2D-927-O2V1,O2V,train,7.542311016774467,7.390243088547965,-0.15206792822650161,0.15206792822650161
1173,MIP2D-1390-Cl2Pb2S2,Cl2Pb2S2,train,6.856608997939407,6.669390513429226,-0.18721848451018097,0.18721848451018097
1174,MIP2D-1504-Hg2I2Se2,Hg2I2Se2,train,5.434344002773518,5.496307992758082,0.061963989984564094,0.061963989984564094
1175,MIP2D-1879-S2Ta2,S2Ta2,train,5.149019998417617,5.210977333102745,0.061957334685128096,0.061957334685128096
1176,MIP2D-599-Fe2I6,Fe2I6,train,5.681929998548738,5.977522707939408,0.29559270939066984,0.29559270939066984
1177,MIP2D-800-In2S2,In2S2,train,6.065133008693494,6.1326811355497854,0.06754812685629119,0.06754812685629119
1178,MIP2D-1251-Br2O2Zr2,Br2O2Zr2,train,4.27322500565932,4.255461325091299,-0.017763680568021023,0.017763680568021023
1179,MIP2D-1844-O2Zr2,O2Zr2,train,3.876970938069311,3.6060170115124275,-0.27095392655688366,0.27095392655688366
1180,MIP2D-1115-Al2Br2Se2,Al2Br2Se2,train,5.105624995485523,5.232277646908609,0.12665265142308613,0.12665265142308613
1182,MIP2D-1432-Cl4W2,Cl4W2,train,3.0937569971881183,3.5158671013701897,0.4221101041820714,0.4221101041820714
1184,MIP2D-8-Ag1I2,AgI2,train,5.975825987903104,6.127390004718128,0.15156401681502452,0.15156401681502452
1185,MIP2D-1308-Cl2Cu2N2,Cl2Cu2N2,train,6.862208031699863,6.882907894120472,0.020699862420609172,0.020699862420609172
1186,MIP2D-1472-Fe2Se4,Fe2Se4,train,5.466355993056926,5.675375001441447,0.20901900838452114,0.20901900838452114
1188,MIP2D-791-I7Nb3Te1,I7Nb3Te,train,4.250047033088122,4.645571529365865,0.39552449627774333,0.39552449627774333
1189,MIP2D-314-C1S2Ta2,CS2Ta2,train,5.295134999981599,5.036332437874899,-0.25880256210670005,0.25880256210670005
1190,MIP2D-448-Cl2Sr1,Cl2Sr,train,7.756724041123855,7.700797317809998,-0.055926723313856286,0.055926723313856286
1191,MIP2D-521-Cl6Zr2,Cl6Zr2,train,4.569920999983101,4.856431752523091,0.28651075253998926,0.28651075253998926
1192,MIP2D-153-Br2Hf2N2,Br2Hf2N2,train,5.913017003682074,6.223856683770303,0.31083968008822893,0.31083968008822893
1193,MIP2D-193-Br2Ta1,Br2Ta,train,3.6810330656261927,3.5274961516432217,-0.15353691398297098,0.15353691398297098
1194,MIP2D-768-I6Re2,I6Re2,train,4.416636021368819,4.7651558613005465,0.3485198399317273,0.3485198399317273
1195,MIP2D-1278-Br2Se2W2,Br2Se2W2,train,4.629237014611475,4.5100281452838935,-0.1192088693275819,0.1192088693275819
1199,MIP2D-1546-I2O2Pt2,I2O2Pt2,train,4.673274007352343,4.581130537599908,-0.09214346975243526,0.09214346975243526
1200,MIP2D-269-C1Cr2,CCr2,train,4.5734089666615905,4.875386289359191,0.30197732269760014,0.30197732269760014
1201,MIP2D-439-Cl2Rh1,Cl2Rh,train,6.457111984442781,6.615287291317998,0.15817530687521675,0.15817530687521675
1202,MIP2D-689-Hg1S2,HgS2,train,5.173704997196297,5.158506408339398,-0.015198588856899065,0.015198588856899065
1203,MIP2D-737-I2Tl1,I2Tl,train,6.07326498128988,6.275626839567679,0.20236185827779973,0.20236185827779973
1204,MIP2D-1563-I2Pt2S2,I2Pt2S2,train,4.295347973452822,4.53637316589313,0.24102519244030773,0.24102519244030773
1208,MIP2D-651-Ge6Sb2,Ge6Sb2,train,4.519616006576897,4.371773303745847,-0.14784270283105005,0.14784270283105005
1209,MIP2D-1317-Cl2Fe2S2,Cl2Fe2S2,train,6.8815999777957115,6.782937629535823,-0.09866234825988851,0.09866234825988851
1211,MIP2D-522-Cl6Zr2,Cl6Zr2,train,4.451639988200004,4.5558007424996285,0.10416075429962479,0.10416075429962479
1212,MIP2D-865-Nb1S2,NbS2,train,5.295102999991764,5.090462667587809,-0.2046403324039554,0.2046403324039554
1213,MIP2D-117-Bi2O2,Bi2O2,train,3.70451292135955,3.3674048506644425,-0.3371080706951073,0.3371080706951073
1214,MIP2D-1295-C16Cl8Ge2H48N4,C16H48Cl8Ge2N4,train,4.602434003648439,5.7015832350560265,1.099149231407588,1.099149231407588
1215,MIP2D-1001-Rh2Se2,Rh2Se2,train,4.24552301576203,4.5942355695744235,0.3487125538123932,0.3487125538123932
1216,MIP2D-1733-Bi1Te1,BiTe,train,4.7328219863668375,4.589070609797605,-0.14375137656923265,0.14375137656923265
1217,MIP2D-476-Cl6Fe2,Cl6Fe2,train,7.321722037245591,7.378628355557753,0.056906318312162085,0.056906318312162085
1218,MIP2D-479-Cl6Hf2,Cl6Hf2,train,4.161893000979719,4.230481815330889,0.06858881435117059,0.06858881435117059
1219,MIP2D-622-Ga2Se2,Ga2Se2,train,5.460572004000172,5.5022535901783565,0.04168158617818474,0.04168158617818474
1220,MIP2D-1037-S2Zr1,S2Zr,train,6.199543985187531,6.116407916662462,-0.08313606852506883,0.08313606852506883
1223,MIP2D-746-I2Zn1,I2Zn,train,5.493674995638818,5.782805343182478,0.28913034754365974,0.28913034754365974
1224,MIP2D-1535-I2N2Zr2,I2N2Zr2,train,5.605911002503889,5.724969581035975,0.11905857853208524,0.11905857853208524
1225,MIP2D-166-Br2Mo1,Br2Mo,train,3.800427002103845,3.9436105682522022,0.14318356614835714,0.14318356614835714
1226,MIP2D-881-Ni1Te2,NiTe2,train,4.154779019731017,4.266554697481601,0.11177567775058339,0.11177567775058339
1228,MIP2D-100-Ba1I2,BaI2,train,6.534509995137297,6.606598571655643,0.07208857651834588,0.07208857651834588
1229,MIP2D-1479-Ga2I2S2,Ga2I2S2,train,5.611483008325615,5.648540712096343,0.0370577037707287,0.0370577037707287
1230,MIP2D-276-C1F2Nb2,CF2Nb2,train,4.271351963404213,4.297172288137427,0.025820324733213162,0.025820324733213162
1231,MIP2D-408-Cl2H2Lu2,H2Cl2Lu2,train,3.0265020492368175,2.670629227051155,-0.3558728221856624,0.3558728221856624
1232,MIP2D-1385-Cl2O2V2,Cl2O2V2,train,6.145646980757809,6.286481780390131,0.14083479963232204,0.14083479963232204
1234,MIP2D-570-Cu1O2,CuO2,train,8.101917959987176,8.204167763771503,0.10224980378432669,0.10224980378432669
1235,MIP2D-700-I2Mg1,I2Mg,train,6.185309026745114,6.3295624843913725,0.14425345764625863,0.14425345764625863
1236,MIP2D-71-Au1O2,AuO2,train,6.432605026363584,6.573683382500219,0.1410783561366351,0.1410783561366351
1238,MIP2D-1897-Se2V2,Se2V2,train,4.66189201155613,4.596832610790245,-0.06505940076588512,0.06505940076588512
1239,MIP2D-357-C2Hf3,C2Hf3,train,3.309067942945188,3.4468800875906265,0.13781214464543856,0.13781214464543856
1240,MIP2D-1075-Si1Te2,SiTe2,train,4.682581990170702,4.749457733497804,0.06687574332710255,0.06687574332710255
1241,MIP2D-1670-Re2S4,Re2S4,train,5.18827799807481,5.468955962807869,0.2806779647330595,0.2806779647330595
1242,MIP2D-1829-Ni2Te2,Ni2Te2,train,5.123640997826173,4.991260757068742,-0.13238024075743038,0.13238024075743038
1244,MIP2D-389-Cd1Cl2,CdCl2,train,7.794162922212578,7.732215293384305,-0.06194762882827298,0.06194762882827298
1245,MIP2D-1065-Se2Tl2,Se2Tl2,train,5.586886994306839,5.53035300669616,-0.056533987610679404,0.056533987610679404
1246,MIP2D-1634-Ni2Se6,Ni2Se6,train,5.191399999548297,4.885433361228962,-0.3059666383193349,0.3059666383193349
1247,MIP2D-1681-Rh2Te6,Rh2Te6,train,4.574069025938808,4.677999605512665,0.10393057957385654,0.10393057957385654
1249,MIP2D-172-Br2O2Y2,Br2O2Y2,train,5.317142001112872,5.311368900003972,-0.005773101108900391,0.005773101108900391
1250,MIP2D-1798-In1S1,InS,train,4.512128962492933,4.386329994310694,-0.1257989681822389,0.1257989681822389
1251,MIP2D-1839-O2Sr1,O2Sr,train,4.401702037862423,4.6114242810801604,0.2097222432177377,0.2097222432177377
1252,MIP2D-1895-Se2Ta4,Se2Ta4,train,3.720746930415517,4.019592225474247,0.2988452950587295,0.2988452950587295
1253,MIP2D-366-C2O2Ta3,C2O2Ta3,train,4.858030000565917,4.917682186621836,0.05965218605591893,0.05965218605591893
1254,MIP2D-554-Cr1O2,CrO2,train,6.798447965023867,6.7949919681871265,-0.0034559968367409155,0.0034559968367409155
1255,MIP2D-669-Hf1S2,HfS2,train,6.649731989289079,6.7166640662431805,0.0669320769541013,0.0669320769541013
1256,MIP2D-1771-F4Pb1,F4Pb,train,7.3012779335589695,7.777779720561785,0.47650178700281565,0.47650178700281565
1257,MIP2D-1819-Mo2Te2,Mo2Te2,train,3.7063619658962956,3.852200411829134,0.14583844593283857,0.14583844593283857
1258,MIP2D-519-Cl6Y2,Cl6Y2,train,8.065719964308197,7.899242016317542,-0.1664779479906553,0.1664779479906553
1259,MIP2D-1614-Mn2Se6,Mn2Se6,train,5.466302994706037,5.190681979680123,-0.27562101502591396,0.27562101502591396
1260,MIP2D-1088-Te2Ti2,Te2Ti2,train,4.8827409799252806,4.673149544609658,-0.2095914353156223,0.2095914353156223
1261,MIP2D-1629-Nb2O6,Nb2O6,train,6.857839958869017,6.849712623119909,-0.00812733574910851,0.00812733574910851
1262,MIP2D-1678-Rh2Se4,Rh2Se4,train,5.458151996799884,5.537979013839073,0.0798270170391886,0.0798270170391886
1263,MIP2D-589-Fe1I2,FeI2,train,5.232182001765007,5.425366852907222,0.19318485114221495,0.19318485114221495
1264,MIP2D-1125-Al2I2Se2,Al2I2Se2,train,5.386057003942435,5.354447549963217,-0.031609453979218216,0.031609453979218216
1265,MIP2D-1655-Os2S4,Os2S4,train,5.424058001078186,5.696348397177269,0.27229039609908323,0.27229039609908323
1266,MIP2D-692-Hg1Se2,HgSe2,train,5.107522991300315,5.135101840363135,0.027578849062820154,0.027578849062820154
1268,MIP2D-386-Ca1I2,CaI2,train,6.440183017732726,6.729347714552921,0.28916469682019486,0.28916469682019486
1269,MIP2D-636-Ge1Te1,GeTe,train,4.9519630086483835,4.761781497380331,-0.19018151126805272,0.19018151126805272
1270,MIP2D-760-I6Ni2,I6Ni2,train,5.730008003691063,5.914601056464379,0.18459305277331595,0.18459305277331595
1271,MIP2D-764-I6Pd2,I6Pd2,train,5.398443995711727,5.622730555887859,0.22428656017613235,0.22428656017613235
1272,MIP2D-966-Pd1S2,PdS2,train,4.036272022654339,4.00739235489702,-0.028879667757319538,0.028879667757319538
1273,MIP2D-1725-As2Mn2Rb2,As2Mn2Rb2,train,-2.7552810884369325,-0.4641950001647803,2.291086088272152,2.291086088272152
1274,MIP2D-273-C1F2Hf2,CF2Hf2,train,3.4175560146285444,3.228386637637931,-0.18916937699061354,0.18916937699061354
1275,MIP2D-472-Cl6Cu2,Cl6Cu2,train,7.157029031411789,7.090876676933918,-0.06615235447787082,0.06615235447787082
1276,MIP2D-577-Cu1Te2,CuTe2,train,4.155223994373165,3.9271466691891583,-0.22807732518400625,0.22807732518400625
1277,MIP2D-703-I2Mn1,I2Mn,train,5.354746997763703,5.312026539172304,-0.04272045859139961,0.04272045859139961
1278,MIP2D-1213-Br2Mo2O2,Br2Mo2O2,train,4.604930010402551,4.832277886296588,0.22734787589403638,0.22734787589403638
1279,MIP2D-1853-Pb1Te1,PbTe,train,4.049406014587284,4.04442669139792,-0.004979323189363782,0.004979323189363782
1280,MIP2D-996-Rh1S2,RhS2,train,5.162840996218311,5.050756571551377,-0.11208442466693391,0.11208442466693391
1282,MIP2D-1601-Ir2S4,Ir2S4,train,5.808125986610501,6.101523555556744,0.2933975689462427,0.2933975689462427
1283,MIP2D-869-Nb1Te2,NbTe2,train,4.508030965678893,4.504645823122464,-0.003385142556428633,0.003385142556428633
1284,MIP2D-445-Cl2Sn1,Cl2Sn,train,6.427664994353774,6.4707577378882934,0.04309274353451986,0.04309274353451986
1285,MIP2D-1092-Te2W1,Te2W,train,3.882806044299879,3.9467020438144536,0.0638959995145747,0.0638959995145747
1287,MIP2D-639-Ge2,Ge2,train,4.43513102223536,4.376071579822952,-0.05905944241240846,0.05905944241240846
1289,MIP2D-1289-Br4Ta2,Br4Ta2,train,2.867008006726529,3.3693604613403503,0.5023524546138214,0.5023524546138214
1290,MIP2D-1662-Pb2S6,Pb2S6,train,4.972338007040946,4.890383480415304,-0.08195452662564229,0.08195452662564229
1291,MIP2D-262-Br6Zr2,Br6Zr2,train,4.489866970629335,4.641082613787139,0.151215643157804,0.151215643157804
1292,MIP2D-309-C1O2Ti2,CO2Ti2,train,5.452854002214035,5.507087544138192,0.05423354192415708,0.05423354192415708
1294,MIP2D-1174-Br2Cu2N2,Br2Cu2N2,train,6.319798992339247,6.313381514360392,-0.006417477978854613,0.006417477978854613
1295,MIP2D-1558-I2Os2Se2,I2Os2Se2,train,5.123515009804779,5.2227290564581095,0.09921404665333089,0.09921404665333089
1296,MIP2D-1575-I2S2Tl2,I2S2Tl2,train,5.945031993680277,6.033935079994327,0.0889030863140503,0.0889030863140503
1297,MIP2D-170-Br2Ni1,Br2Ni,train,6.498394974620108,6.5683388059025845,0.06994383128247605,0.06994383128247605
1298,MIP2D-814-Ir2O2,Ir2O2,train,6.051462037306654,6.343122171443577,0.29166013413692315,0.29166013413692315
1299,MIP2D-1830-O2Os2,O2Os2,train,5.110964996247029,5.1827273868291135,0.07176239058208456,0.07176239058208456
1300,MIP2D-504-Cl6Ru2,Cl6Ru2,train,6.319196039496908,6.130103861946038,-0.1890921775508696,0.1890921775508696
1303,MIP2D-18-Ag2Cl6Re1,Ag2Cl6Re,train,6.984074953391642,7.068899159718143,0.084824206326501,0.084824206326501
1304,MIP2D-1235-Br2Ni2O2,Br2Ni2O2,train,6.227839003447024,6.296147898649451,0.06830889520242689,0.06830889520242689
1305,MIP2D-1307-Cl2Cr2Se2,Cl2Cr2Se2,train,6.8963739493969705,6.7183050220898695,-0.178068927307101,0.178068927307101
1306,MIP2D-1478-Ga2I2O2,Ga2I2O2,train,4.610097003884316,5.080999289374539,0.47090228549022317,0.47090228549022317
1307,MIP2D-1568-I2Ru2Se2,I2Ru2Se2,train,5.433851998704498,5.464912448949328,0.03106045024482995,0.03106045024482995
1308,MIP2D-25-Al1I2,AlI2,train,4.2372099620772685,4.25186784980022,0.014657887722951735,0.014657887722951735
1312,MIP2D-1645-O6Pd2Se2,O6Pd2Se2,train,5.758104003584559,5.983147691774972,0.22504368819041343,0.22504368819041343
1314,MIP2D-345-C2H2Mn3O2,C2H2Mn3O2,train,1.6228499589817034,1.8291005051605187,0.20625054617881533,0.20625054617881533
1315,MIP2D-583-Cu2Te2,Cu2Te2,train,3.943991033773468,3.915949089757433,-0.028041944016035103,0.028041944016035103
1316,MIP2D-6-Ag1Cl2,AgCl2,train,7.644005049671199,7.737532699683863,0.09352765001266405,0.09352765001266405
1318,MIP2D-501-Cl6Rh2,Cl6Rh2,train,6.585705019175993,6.696340683282143,0.11063566410614989,0.11063566410614989
1319,MIP2D-9-Ag1I2,AgI2,train,5.893407979920308,6.006449557651471,0.11304157773116241,0.11304157773116241
1320,MIP2D-1436-Co2I2N2,Co2I2N2,train,5.062594991748582,5.05257344287588,-0.010021548872702013,0.010021548872702013
1321,MIP2D-1477-Ga2I2N2,Ga2I2N2,train,5.83443000772803,5.849163467926768,0.014733460198738335,0.014733460198738335
1322,MIP2D-1603-Ir2Se6,Ir2Se6,train,4.792399006687959,4.682459032369677,-0.10993997431828184,0.10993997431828184
1323,MIP2D-1620-Mo2S4,Mo2S4,train,5.773264989237009,5.811180204698145,0.037915215461135965,0.037915215461135965
1325,MIP2D-1242-Br2O2Rh2,Br2O2Rh2,train,5.214276002524877,5.433951650246844,0.21967564772196724,0.21967564772196724
1326,MIP2D-481-Cl6In2,Cl6In2,train,7.590264965915097,7.759408368955951,0.16914340304085407,0.16914340304085407
1327,MIP2D-717-I2Pt1,I2Pt,train,5.0274920038235855,5.01020298998992,-0.017289013833665656,0.017289013833665656
1329,MIP2D-122-Bi2S1Te2,Bi2STe2,train,5.124903999777205,5.309248345688433,0.18434434591122795,0.18434434591122795
1330,MIP2D-684-Hg1O1,HgO,train,5.1299529976980125,5.296310550355875,0.16635755265786223,0.16635755265786223
1332,MIP2D-1207-Br2Lu2S2,Br2Lu2S2,train,6.540834980215216,6.619658129987569,0.0788231497723535,0.0788231497723535
1333,MIP2D-1565-I2Rh2S2,I2Rh2S2,train,5.199830997951392,5.467880681991862,0.26804968404047,0.26804968404047
1334,MIP2D-1598-I4Y2,I4Y2,train,3.308255925234418,3.1617001508930875,-0.14655577434133038,0.14655577434133038
1335,MIP2D-1720-Ag2I2,Ag2I2,train,5.910001019247412,5.860126073089052,-0.049874946158359634,0.049874946158359634
1337,MIP2D-995-Rh1S2,RhS2,train,6.139211036738046,6.400421970988658,0.26121093425061215,0.26121093425061215
1338,MIP2D-298-C1Hf2O2,CHf2O2,train,4.993258994200315,5.366774283054965,0.3735152888546498,0.3735152888546498
1340,MIP2D-390-Cd1Cl2,CdCl2,train,7.73578599117999,7.721316912624209,-0.0144690785557815,0.0144690785557815
1341,MIP2D-441-Cl2Ru1,Cl2Ru,train,6.477082967010806,6.342653361779465,-0.1344296052313405,0.1344296052313405
1342,MIP2D-1198-Br2Hg2Se2,Br2Hg2Se2,train,6.057528985901046,6.079512766928055,0.02198378102700893,0.02198378102700893
1344,MIP2D-72-Au1O2,AuO2,train,7.670114079158521,7.754857588072772,0.08474350891425075,0.08474350891425075
1345,MIP2D-1034-S2W1,S2W,train,4.8567470174637934,4.770758799774498,-0.08598821768929543,0.08598821768929543
1346,MIP2D-1708-Se6V2,Se6V2,train,4.884731000888872,4.802773179661218,-0.08195782122765394,0.08195782122765394
1347,MIP2D-787-I6Y2,I6Y2,train,6.331181964313833,6.448904927459797,0.11772296314596353,0.11772296314596353
1348,MIP2D-946-Os2Te2,Os2Te2,train,4.495482029984764,4.308145183846737,-0.18733684613802737,0.18733684613802737
1349,MIP2D-1057-Se2Sn1,Se2Sn,train,5.756690009209824,5.777987252121219,0.021297242911395564,0.021297242911395564
1351,MIP2D-1014-S1Se1V1,SSeV,train,5.3010299997364,5.354692967307555,0.05366296757115485,0.05366296757115485
1353,MIP2D-1114-Al2Br2S2,Al2Br2S2,train,5.883722988879091,5.970226628749857,0.0865036398707657,0.0865036398707657
1354,MIP2D-1288-Br4Sc2,Br4Sc2,train,3.546732071895626,3.364362428065485,-0.18236964383014076,0.18236964383014076
1357,MIP2D-1754-Ce2S2,Ce2S2,train,2.339941156129036,2.032514927770081,-0.30742622835895483,0.30742622835895483
1358,MIP2D-46-As1Na3,AsNa3,train,2.306281875008033,2.4878012674744223,0.18151939246638937,0.18151939246638937
1359,MIP2D-1463-Er2I2Se2,Er2I2Se2,train,5.966651009388202,5.995913013675337,0.029262004287135213,0.029262004287135213
1360,MIP2D-1499-Hf3Se8Ti1,Hf3Se8Ti,train,6.0607440293758055,6.04353123880351,-0.01721279057229541,0.01721279057229541
1361,MIP2D-1660-Os2Te6,Os2Te6,train,4.723944986300598,4.54100122756425,-0.18294375873634827,0.18294375873634827
1362,MIP2D-446-Cl2Sn1,Cl2Sn,train,6.797688986338085,6.7470863398760095,-0.05060264646207546,0.05060264646207546
1363,MIP2D-943-Os1Te2,OsTe2,train,4.424323995501432,4.070645866345108,-0.35367812915632335,0.35367812915632335
1364,MIP2D-724-I2S2Sm2,I2S2Sm2,train,6.026655961904024,5.934500411944211,-0.09215554995981279,0.09215554995981279
1365,MIP2D-856-N2Si6,N2Si6,train,4.553354032753402,4.670551527215463,0.11719749446206063,0.11719749446206063
1366,MIP2D-1566-I2Rh2Se2,I2Rh2Se2,train,5.676539988982614,5.430507530246987,-0.24603245873562685,0.24603245873562685
1367,MIP2D-1609-Mn2O4,Mn2O4,train,7.937653984548746,7.8534982977120364,-0.08415568683670926,0.08415568683670926
1368,MIP2D-1635-Ni2Te6,Ni2Te6,train,4.323287011998597,4.383460436632132,0.06017342463353437,0.06017342463353437
